ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
3uzc_ligand_11_dock,P29274,0.93930216,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.93930216,1.5680181980133057
3uzc_ligand_12_dock,P29274,1.93930216,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.93930216,1.4710421562194824
3uzc_ligand_14_dock,P29274,0.774690718,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.774690718,1.331677794456482
3uzc_ligand_8_dock,P29274,1.053547735,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.053547735,1.6425833702087402
3uzc_ligand_9_dock,P29274,1.388276692,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.388276692,1.7655701637268066
3uzc_ligand_native_7,P29274,2.995678626,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.995678626,1.0025060176849365
2ydv_ligand_4_dock,P29274,2.823908741,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.823908741,1.7644537070950015
2ydv_ligand_5_dock,P29274,3.0,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.0,1.5775883828824993
2ydv_ligand_native_1,P29274,3.301029996,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.301029996,1.7906589474650005
3uzc_ligand_10_dock,P29274,1.369572125,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.369572125,1.6829342021125
3uzc_ligand_11_dock,P29274,0.93930216,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.93930216,1.6745929373275004
3uzc_ligand_12_dock,P29274,1.93930216,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.93930216,1.5711337969724999
3uzc_ligand_14_dock,P29274,0.774690718,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.774690718,1.4998052545825002
3uzc_ligand_8_dock,P29274,1.053547735,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.053547735,1.6903883400150002
3uzc_ligand_9_dock,P29274,1.388276692,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.388276692,2.1600440327875003
3uzc_ligand_native_7,P29274,2.995678626,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.995678626,1.1755374723374998
2ydv_ligand_4_dock,P29274,2.823908741,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.823908741,1.3123651458516672
2ydv_ligand_5_dock,P29274,3.0,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.0,3.3886864688000045
2ydv_ligand_native_1,P29274,3.301029996,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.301029996,-1.1764132951733406
3uzc_ligand_10_dock,P29274,1.369572125,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.369572125,1.4470477614766675
3uzc_ligand_11_dock,P29274,0.93930216,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.93930216,1.4445500871900003
3uzc_ligand_12_dock,P29274,1.93930216,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.93930216,1.2959706402349982
3uzc_ligand_14_dock,P29274,0.774690718,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.774690718,1.2969934238166647
3uzc_ligand_8_dock,P29274,1.053547735,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.053547735,1.4300215419816666
3uzc_ligand_9_dock,P29274,1.388276692,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.388276692,2.4092974918216705
3uzc_ligand_native_7,P29274,2.995678626,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.995678626,3.4751534156716564
2ydv_ligand_4_dock,P29274,2.823908741,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.823908741,1.6501836776733398
2ydv_ligand_5_dock,P29274,3.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.0,1.3169938325881958
2ydv_ligand_native_1,P29274,3.301029996,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.301029996,1.4209539890289307
3uzc_ligand_10_dock,P29274,1.369572125,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.369572125,1.52481210231781
3uzc_ligand_11_dock,P29274,0.93930216,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.93930216,1.5437238216400146
3uzc_ligand_12_dock,P29274,1.93930216,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.93930216,1.3965747356414795
3uzc_ligand_14_dock,P29274,0.774690718,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.774690718,1.1852115392684937
3uzc_ligand_8_dock,P29274,1.053547735,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.053547735,1.6195828914642334
3uzc_ligand_9_dock,P29274,1.388276692,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.388276692,2.138824939727783
3uzc_ligand_native_7,P29274,2.995678626,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.995678626,1.0177721977233887
2ydv_ligand_4_dock,P29274,2.823908741,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.823908741,1.5131604638375002
2ydv_ligand_5_dock,P29274,3.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.0,1.2730849170599996
2ydv_ligand_native_1,P29274,3.301029996,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.301029996,1.1043838773449992
3uzc_ligand_10_dock,P29274,1.369572125,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.369572125,1.3616618837599987
3uzc_ligand_11_dock,P29274,0.93930216,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.93930216,1.3329692938574982
3uzc_ligand_12_dock,P29274,1.93930216,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.93930216,1.230616294199998
3uzc_ligand_14_dock,P29274,0.774690718,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.774690718,1.1843101871749993
3uzc_ligand_8_dock,P29274,1.053547735,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.053547735,1.4223719705024993
3uzc_ligand_9_dock,P29274,1.388276692,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.388276692,2.223452803372501
3uzc_ligand_native_7,P29274,2.995678626,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.995678626,1.1651713092049985
2ydv_ligand_4_dock,P29274,2.823908741,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.823908741,1.4112147077816666
2ydv_ligand_5_dock,P29274,3.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.0,2.50795941850667
2ydv_ligand_native_1,P29274,3.301029996,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.301029996,-0.5340309362816681
3uzc_ligand_10_dock,P29274,1.369572125,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.369572125,1.3405658766299993
3uzc_ligand_11_dock,P29274,0.93930216,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.93930216,1.3083660041133327
3uzc_ligand_12_dock,P29274,1.93930216,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.93930216,1.223568524074998
3uzc_ligand_14_dock,P29274,0.774690718,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.774690718,1.29420316654333
3uzc_ligand_8_dock,P29274,1.053547735,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.053547735,1.363855728331666
3uzc_ligand_9_dock,P29274,1.388276692,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.388276692,2.5937836127466767
3uzc_ligand_native_7,P29274,2.995678626,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.995678626,2.4603302994500007
2ydv_ligand_4_dock,P29274,2.823908741,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.823908741,3.107245445251465
2ydv_ligand_5_dock,P29274,3.0,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.0,2.888030529022217
2ydv_ligand_native_1,P29274,3.301029996,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.301029996,2.9125618934631348
3uzc_ligand_10_dock,P29274,1.369572125,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.369572125,0.8569568395614624
3uzc_ligand_11_dock,P29274,0.93930216,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.93930216,0.93964022397995
3uzc_ligand_12_dock,P29274,1.93930216,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.93930216,2.7957334518432617
3uzc_ligand_14_dock,P29274,0.774690718,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.774690718,1.2852281332015991
3uzc_ligand_8_dock,P29274,1.053547735,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.053547735,1.803063988685608
3uzc_ligand_9_dock,P29274,1.388276692,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.388276692,1.4919975996017456
3uzc_ligand_native_7,P29274,2.995678626,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.995678626,2.9303698539733887
2ydv_ligand_4_dock,P29274,2.823908741,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.823908741,3.4384389252325036
2ydv_ligand_5_dock,P29274,3.0,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.0,3.2818597925125035
2ydv_ligand_native_1,P29274,3.301029996,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.301029996,3.484837441902502
3uzc_ligand_10_dock,P29274,1.369572125,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.369572125,0.7494188753675007
3uzc_ligand_11_dock,P29274,0.93930216,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.93930216,0.7868011390575
3uzc_ligand_12_dock,P29274,1.93930216,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.93930216,3.2668539101550045
3uzc_ligand_14_dock,P29274,0.774690718,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.774690718,1.4200919474100002
3uzc_ligand_8_dock,P29274,1.053547735,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.053547735,1.7391255622599997
3uzc_ligand_9_dock,P29274,1.388276692,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.388276692,1.4219619576250013
3uzc_ligand_native_7,P29274,2.995678626,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.995678626,3.364049234832505
2ydv_ligand_4_dock,P29274,2.823908741,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.823908741,3.3164112682466707
2ydv_ligand_5_dock,P29274,3.0,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.0,3.302339194038339
2ydv_ligand_native_1,P29274,3.301029996,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.301029996,3.300771498675005
3uzc_ligand_10_dock,P29274,1.369572125,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.369572125,0.7934166941583329
3uzc_ligand_11_dock,P29274,0.93930216,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.93930216,0.8825682555316668
3uzc_ligand_12_dock,P29274,1.93930216,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.93930216,3.3061615654750014
3uzc_ligand_14_dock,P29274,0.774690718,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.774690718,1.037141210511669
3uzc_ligand_8_dock,P29274,1.053547735,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.053547735,1.4594787752516674
3uzc_ligand_9_dock,P29274,1.388276692,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.388276692,1.6317768096916663
3uzc_ligand_native_7,P29274,2.995678626,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.995678626,3.358926293573333
2ydv_ligand_4_dock,P29274,2.823908741,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.823908741,3.2458994388580322
2ydv_ligand_5_dock,P29274,3.0,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.0,3.1205177307128906
2ydv_ligand_native_1,P29274,3.301029996,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.301029996,3.1714210510253906
3uzc_ligand_10_dock,P29274,1.369572125,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.369572125,1.6326996088027954
3uzc_ligand_11_dock,P29274,0.93930216,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.93930216,0.9608451128005981
3uzc_ligand_12_dock,P29274,1.93930216,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.93930216,2.554804563522339
3uzc_ligand_14_dock,P29274,0.774690718,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.774690718,1.2427997589111328
3uzc_ligand_8_dock,P29274,1.053547735,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.053547735,1.4817053079605103
3uzc_ligand_9_dock,P29274,1.388276692,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.388276692,1.2917033433914185
3uzc_ligand_native_7,P29274,2.995678626,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.995678626,3.288318395614624
2ydv_ligand_4_dock,P29274,2.823908741,fragment_informed_final,unweighted,unweighted,RandomForest,2.823908741,3.215658469970001
2ydv_ligand_5_dock,P29274,3.0,fragment_informed_final,unweighted,unweighted,RandomForest,3.0,3.140939629640003
2ydv_ligand_native_1,P29274,3.301029996,fragment_informed_final,unweighted,unweighted,RandomForest,3.301029996,3.2570771752900027
3uzc_ligand_10_dock,P29274,1.369572125,fragment_informed_final,unweighted,unweighted,RandomForest,1.369572125,1.4712391251924999
3uzc_ligand_11_dock,P29274,0.93930216,fragment_informed_final,unweighted,unweighted,RandomForest,0.93930216,0.8401986731875013
3uzc_ligand_12_dock,P29274,1.93930216,fragment_informed_final,unweighted,unweighted,RandomForest,1.93930216,2.859001455872501
3uzc_ligand_14_dock,P29274,0.774690718,fragment_informed_final,unweighted,unweighted,RandomForest,0.774690718,1.4254915676475006
3uzc_ligand_8_dock,P29274,1.053547735,fragment_informed_final,unweighted,unweighted,RandomForest,1.053547735,1.5118314548400003
3uzc_ligand_9_dock,P29274,1.388276692,fragment_informed_final,unweighted,unweighted,RandomForest,1.388276692,1.3890218173325
3uzc_ligand_native_7,P29274,2.995678626,fragment_informed_final,unweighted,unweighted,RandomForest,2.995678626,3.286646531007503
2ydv_ligand_4_dock,P29274,2.823908741,fragment_informed_final,unweighted,unweighted,ExtraTrees,2.823908741,3.243024406865009
2ydv_ligand_5_dock,P29274,3.0,fragment_informed_final,unweighted,unweighted,ExtraTrees,3.0,3.0905450130500056
2ydv_ligand_native_1,P29274,3.301029996,fragment_informed_final,unweighted,unweighted,ExtraTrees,3.301029996,3.408141763813343
3uzc_ligand_10_dock,P29274,1.369572125,fragment_informed_final,unweighted,unweighted,ExtraTrees,1.369572125,1.39615095991
3uzc_ligand_11_dock,P29274,0.93930216,fragment_informed_final,unweighted,unweighted,ExtraTrees,0.93930216,0.8808437930783358
3uzc_ligand_12_dock,P29274,1.93930216,fragment_informed_final,unweighted,unweighted,ExtraTrees,1.93930216,2.5993887841350065
3uzc_ligand_14_dock,P29274,0.774690718,fragment_informed_final,unweighted,unweighted,ExtraTrees,0.774690718,1.4054799499483337
3uzc_ligand_8_dock,P29274,1.053547735,fragment_informed_final,unweighted,unweighted,ExtraTrees,1.053547735,1.2836987515716682
3uzc_ligand_9_dock,P29274,1.388276692,fragment_informed_final,unweighted,unweighted,ExtraTrees,1.388276692,1.4052118872083348
3uzc_ligand_native_7,P29274,2.995678626,fragment_informed_final,unweighted,unweighted,ExtraTrees,2.995678626,3.054550249538342
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,5.080921908,2.259199857711792
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,5.619788758,2.902869939804077
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,4.397940009,3.321554660797119
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.075720714,2.7714273929595947
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.420216403,2.9342076778411865
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.744727495,3.088319778442383
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.123205024,1.5236479043960571
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,5.080921908,2.5267514239999986
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,5.619788758,3.046895342650006
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,4.397940009,2.948245609315004
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,2.075720714,2.835047616780001
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,0.420216403,2.7717875424750047
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,1.744727495,2.8561581934600055
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fingerprint_baseline,unweighted,unweighted,RandomForest,3.123205024,1.888442935145003
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,5.080921908,-1.4487063200000148
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,5.619788758,2.7131038838649952
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,4.397940009,3.193052428011667
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,2.075720714,3.5091033371416627
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,0.420216403,3.596019776873326
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,1.744727495,3.297643517990012
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fingerprint_baseline,unweighted,unweighted,ExtraTrees,3.123205024,-1.4487063200000148
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,5.080921908,2.2565207481384277
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,5.619788758,3.199510335922241
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,4.397940009,3.1768739223480225
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.075720714,3.127195358276367
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.420216403,3.3201193809509277
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.744727495,2.684368848800659
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.123205024,1.99015212059021
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,5.080921908,2.6283444887175005
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,5.619788758,3.0590161885750073
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,4.397940009,2.795231507340006
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.075720714,2.771986487422502
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.420216403,2.799172052872503
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.744727495,2.783457739710004
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.123205024,2.1535241220050034
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,5.080921908,-0.571937431541667
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,5.619788758,2.60231031133833
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,4.397940009,3.1727208828616655
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.075720714,3.5187853049266624
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.420216403,3.611559387663327
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.744727495,3.2344268840983443
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.123205024,-0.6436670725649994
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,5.080921908,3.078810214996338
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,5.619788758,2.852921485900879
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,4.397940009,3.6077663898468018
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.075720714,3.560579776763916
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.420216403,3.3449947834014893
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.744727495,3.208966016769409
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.123205024,2.705955982208252
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,5.080921908,3.1738784507225066
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,5.619788758,2.792533404395004
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,4.397940009,3.275979845540006
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.075720714,3.1193595435925032
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.420216403,2.581822213410004
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.744727495,3.3237616311900036
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.123205024,2.6895191153250035
1kv2_ligand_native_3.mol2,Q16539,5.080921908,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,5.080921908,-0.6687862037799999
2yis_ligand_native_17.mol2,Q16539,5.619788758,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,5.619788758,2.7049472701416515
2yiw_ligand_native_16.mol2,Q16539,4.397940009,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,4.397940009,2.7365697130766686
3d83_ligand_native_10.mol2,Q16539,2.075720714,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.075720714,3.674220471225005
3hec_ligand_native_1.mol2,Q16539,0.420216403,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.420216403,3.594031129849994
3heg_ligand_native_2.mol2,Q16539,1.744727495,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.744727495,3.5692268242066763
5mty_ligand_native_26.mol2,Q16539,3.123205024,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.123205024,-0.7019982249549996
1kv2_ligand_native_3.mol2,Q16539,5.080921908,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,5.080921908,4.03364896774292
2yis_ligand_native_17.mol2,Q16539,5.619788758,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,5.619788758,3.9818599224090576
2yiw_ligand_native_16.mol2,Q16539,4.397940009,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,4.397940009,3.661552667617798
3d83_ligand_native_10.mol2,Q16539,2.075720714,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.075720714,3.2398951053619385
3hec_ligand_native_1.mol2,Q16539,0.420216403,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.420216403,1.3681342601776123
3heg_ligand_native_2.mol2,Q16539,1.744727495,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.744727495,1.3477143049240112
5mty_ligand_native_26.mol2,Q16539,3.123205024,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.123205024,2.475522994995117
1kv2_ligand_native_3.mol2,Q16539,5.080921908,whole_ligand_energy_core,unweighted,unweighted,RandomForest,5.080921908,4.102031974427511
2yis_ligand_native_17.mol2,Q16539,5.619788758,whole_ligand_energy_core,unweighted,unweighted,RandomForest,5.619788758,4.288770581267517
2yiw_ligand_native_16.mol2,Q16539,4.397940009,whole_ligand_energy_core,unweighted,unweighted,RandomForest,4.397940009,3.567273489695003
3d83_ligand_native_10.mol2,Q16539,2.075720714,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.075720714,3.256648524219999
3hec_ligand_native_1.mol2,Q16539,0.420216403,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.420216403,0.9690182191749996
3heg_ligand_native_2.mol2,Q16539,1.744727495,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.744727495,1.0247243096374996
5mty_ligand_native_26.mol2,Q16539,3.123205024,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.123205024,2.4841373906225037
1kv2_ligand_native_3.mol2,Q16539,5.080921908,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,5.080921908,3.6591795736033372
2yis_ligand_native_17.mol2,Q16539,5.619788758,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,5.619788758,3.8789461830700094
2yiw_ligand_native_16.mol2,Q16539,4.397940009,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,4.397940009,3.4250727990250054
3d83_ligand_native_10.mol2,Q16539,2.075720714,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.075720714,3.41018386138167
3hec_ligand_native_1.mol2,Q16539,0.420216403,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.420216403,1.4573626964783357
